200 41 200
  0.000000000000000e+00   6.917972615754740e-16   1.688442211055277e+01
  0.000000000000000e+00   6.694812208794915e-16   1.698492462311558e+01
  0.000000000000000e+00   6.471651801835086e-16   1.708542713567839e+01
  0.000000000000000e+00   6.248491394875251e-16   1.718592964824121e+01
  0.000000000000000e+00   6.025330987915423e-16   1.728643216080402e+01
  0.000000000000000e+00   5.802170580955588e-16   1.738693467336684e+01
  0.000000000000000e+00   5.579010173995761e-16   1.748743718592965e+01
  0.000000000000000e+00   5.355849767035935e-16   1.758793969849246e+01
  0.000000000000000e+00   5.132689360076098e-16   1.768844221105528e+01
  0.000000000000000e+00   4.909528953116273e-16   1.778894472361809e+01
  0.000000000000000e+00   4.686368546156436e-16   1.788944723618091e+01
  0.000000000000000e+00   4.463208139196610e-16   1.798994974874372e+01
  0.000000000000000e+00   4.240047732236783e-16   1.809045226130653e+01
  0.000000000000000e+00   4.016887325276946e-16   1.819095477386935e+01
  0.000000000000000e+00   3.793726918317120e-16   1.829145728643216e+01
  0.000000000000000e+00   3.570566511357284e-16   1.839195979899498e+01
  0.000000000000000e+00   3.347406104397457e-16   1.849246231155779e+01
  0.000000000000000e+00   3.124245697437630e-16   1.859296482412060e+01
  0.000000000000000e+00   2.901085290477793e-16   1.869346733668342e+01
  0.000000000000000e+00   2.677924883517968e-16   1.879396984924623e+01
  0.000000000000000e+00   2.454764476558131e-16   1.889447236180905e+01
  0.000000000000000e+00   2.231604069598304e-16   1.899497487437186e+01
  0.000000000000000e+00   2.008443662638478e-16   1.909547738693467e+01
  0.000000000000000e+00   1.785283255678642e-16   1.919597989949749e+01
  0.000000000000000e+00   1.562122848718815e-16   1.929648241206030e+01
  0.000000000000000e+00   1.338962441758979e-16   1.939698492462312e+01
  0.000000000000000e+00   1.115802034799152e-16   1.949748743718593e+01
  0.000000000000000e+00   8.926416278393256e-17   1.959798994974874e+01
  0.000000000000000e+00   6.694812208794893e-17   1.969849246231156e+01
  0.000000000000000e+00   4.463208139196629e-17   1.979899497487437e+01
  0.000000000000000e+00   2.231604069598265e-17   1.989949748743719e+01
  0.000000000000000e+00   0.000000000000000e+00   2.000000000000000e+01
