121 139 201
 -6.000000000000000e+00  -2.000000000000000e+00   2.099999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.200000000000003e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.300000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.400000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.500000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.600000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.700000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.800000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   2.900000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.100000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.199999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.299999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.399999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.499999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.600000000000003e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.700000000000003e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.800000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   3.900000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.000000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.100000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.200000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.300000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.400000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.500000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.600000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.700000000000005e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.799999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.899999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   4.999999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.100000000000003e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.200000000000003e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.300000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.399999999999997e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.500000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.600000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.700000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.800000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   5.900000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.100000000000005e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.200164599115574e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.300658667390969e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.401647617173786e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.503297675382175e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.605776157112942e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.709251741040646e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.813894747061287e+00
 -6.000000000000000e+00  -2.000000000000000e+00   6.919877416637259e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.027374196305352e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.136562024814179e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.247620624363751e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.360732796426717e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.476084722637889e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.593866271247595e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.714271309643152e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.837498023452884e+00
 -6.000000000000000e+00  -2.000000000000000e+00   7.963749242757842e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.093232775948415e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.226161751775038e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.362754970156256e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.503237262321470e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.647839860881103e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.796800780433490e+00
 -6.000000000000000e+00  -2.000000000000000e+00   8.950365209334745e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.108785913276680e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.272323651336858e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.441247605185758e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.615835822157411e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.796375672912824e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.983164324449607e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.017650922923616e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.037672863127579e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.058415208993343e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.079912102238754e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.102198926559968e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.125312365872706e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.149290464693655e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.174172690761406e+01
 -6.000000000000000e+00  -2.000000000000000e+00   1.200000000000000e+01
