6 177 401

  8.748557434046234e-16  -2.000000000000000e+00  -5.999999999999917e-02
  8.881784197001252e-16  -2.000000000000000e+00   4.440892098500625e-16
  9.015010959956268e-16  -2.000000000000000e+00   5.999999999999917e-02
  9.148237722911292e-16  -2.000000000000000e+00   1.200000000000014e-01
  9.281464485866308e-16  -2.000000000000000e+00   1.800000000000002e-01
  9.414691248821328e-16  -2.000000000000000e+00   2.400000000000007e-01
  9.547918011776344e-16  -2.000000000000000e+00   2.999999999999994e-01
  9.681144774731364e-16  -2.000000000000000e+00   3.599999999999999e-01
  9.814371537686380e-16  -2.000000000000000e+00   4.199999999999986e-01
  9.947598300641404e-16  -2.000000000000000e+00   4.800000000000009e-01
  1.008082506359642e-15  -2.000000000000000e+00   5.399999999999996e-01
  1.021405182655144e-15  -2.000000000000000e+00   6.000000000000019e-01
  1.034727858950646e-15  -2.000000000000000e+00   6.600000000000006e-01
  1.048050535246148e-15  -2.000000000000000e+00   7.199999999999993e-01
  1.061373211541650e-15  -2.000000000000000e+00   7.799999999999998e-01
  1.074695887837151e-15  -2.000000000000000e+00   8.400000000000003e-01
  1.088018564132653e-15  -2.000000000000000e+00   8.999999999999990e-01
  1.101341240428155e-15  -2.000000000000000e+00   9.599999999999977e-01
  1.114663916723657e-15  -2.000000000000000e+00   1.020000000000000e+00
  1.127986593019159e-15  -2.000000000000000e+00   1.080000000000002e+00
  1.141309269314661e-15  -2.000000000000000e+00   1.140000000000001e+00
  1.154631945610163e-15  -2.000000000000000e+00   1.200000000000000e+00
  1.167954621905665e-15  -2.000000000000000e+00   1.260000000000000e+00
  1.181277298201167e-15  -2.000000000000000e+00   1.320000000000001e+00
  1.194599974496668e-15  -2.000000000000000e+00   1.379999999999999e+00
  1.207922650792170e-15  -2.000000000000000e+00   1.439999999999998e+00
  1.221245327087672e-15  -2.000000000000000e+00   1.500000000000000e+00
  1.234568003383174e-15  -2.000000000000000e+00   1.559999999999999e+00
  1.247890679678676e-15  -2.000000000000000e+00   1.620000000000001e+00
  1.261213355974178e-15  -2.000000000000000e+00   1.680000000000000e+00
  1.274536032269680e-15  -2.000000000000000e+00   1.740000000000001e+00
  1.287858708565181e-15  -2.000000000000000e+00   1.799999999999999e+00
  1.301181384860683e-15  -2.000000000000000e+00   1.860000000000000e+00
  1.314504061156185e-15  -2.000000000000000e+00   1.919999999999999e+00
  1.327826737451687e-15  -2.000000000000000e+00   1.979999999999997e+00
  1.341149413747189e-15  -2.000000000000000e+00   2.040000000000000e+00
  1.354472090042691e-15  -2.000000000000000e+00   2.100000000000002e+00
  1.367794766338193e-15  -2.000000000000000e+00   2.160000000000001e+00
  1.381117442633694e-15  -2.000000000000000e+00   2.219999999999999e+00
  1.394440118929196e-15  -2.000000000000000e+00   2.280000000000000e+00
  1.407762795224698e-15  -2.000000000000000e+00   2.340000000000000e+00
  1.421085471520200e-15  -2.000000000000000e+00   2.399999999999999e+00
  1.434408147815702e-15  -2.000000000000000e+00   2.459999999999998e+00
  1.447730824111204e-15  -1.999999999999999e+00   2.520000000000000e+00
  1.461053500406706e-15  -1.999999999999999e+00   2.580000000000002e+00
  1.474376176702208e-15  -1.999999999999999e+00   2.640000000000001e+00
  1.487698852997710e-15  -1.999999999999999e+00   2.700000000000000e+00
  1.501021529293212e-15  -1.999999999999999e+00   2.760000000000000e+00
  1.514344205588714e-15  -1.999999999999999e+00   2.820000000000001e+00
  1.527666881884215e-15  -1.999999999999999e+00   2.879999999999999e+00
  1.540989558179717e-15  -1.999999999999999e+00   2.939999999999998e+00
  1.554312234475219e-15  -1.999999999999999e+00   3.000000000000000e+00
  1.567634910770721e-15  -1.999999999999999e+00   3.059999999999999e+00
  1.580957587066223e-15  -1.999999999999999e+00   3.120000000000001e+00
  1.594280263361725e-15  -1.999999999999999e+00   3.180000000000000e+00
  1.607602939657227e-15  -1.999999999999999e+00   3.240000000000001e+00
  1.620925615952728e-15  -1.999999999999999e+00   3.299999999999999e+00
  1.634248292248230e-15  -1.999999999999999e+00   3.360000000000000e+00
  1.647570968543732e-15  -1.999999999999999e+00   3.419999999999999e+00
  1.660893644839233e-15  -1.999999999999999e+00   3.479999999999997e+00
  1.674216321134736e-15  -1.999999999999999e+00   3.540000000000000e+00
  1.687538997430238e-15  -1.999999999999999e+00   3.600000000000002e+00
  1.700861673725740e-15  -1.999999999999999e+00   3.660000000000001e+00
  1.714184350021241e-15  -1.999999999999999e+00   3.719999999999999e+00
  1.727507026316743e-15  -1.999999999999999e+00   3.780000000000000e+00
  1.740829702612245e-15  -1.999999999999999e+00   3.840000000000000e+00
  1.754152378907747e-15  -1.999999999999999e+00   3.899999999999999e+00
  1.767475055203248e-15  -1.999999999999999e+00   3.959999999999998e+00
  1.780797731498751e-15  -1.999999999999999e+00   4.020000000000000e+00
  1.794120407794253e-15  -1.999999999999999e+00   4.079999999999998e+00
  1.807443084089755e-15  -1.999999999999999e+00   4.140000000000001e+00
  1.820765760385257e-15  -1.999999999999999e+00   4.199999999999999e+00
  1.834088436680758e-15  -1.999999999999999e+00   4.259999999999998e+00
  1.847411112976261e-15  -1.999999999999999e+00   4.320000000000000e+00
  1.860733789271762e-15  -1.999999999999999e+00   4.379999999999999e+00
  1.874056465567264e-15  -1.999999999999999e+00   4.439999999999998e+00
  1.887379141862766e-15  -1.999999999999999e+00   4.500000000000000e+00
  1.900701818158268e-15  -1.999999999999999e+00   4.559999999999999e+00
  1.914024494453770e-15  -1.999999999999999e+00   4.620000000000001e+00
  1.927347170749272e-15  -1.999999999999999e+00   4.680000000000000e+00
  1.940669847044773e-15  -1.999999999999999e+00   4.739999999999998e+00
  1.953992523340276e-15  -1.999999999999999e+00   4.800000000000001e+00
  1.967315199635777e-15  -1.999999999999999e+00   4.859999999999999e+00
  1.980637875931279e-15  -1.999999999999999e+00   4.919999999999998e+00
  1.993960552226781e-15  -1.999999999999999e+00   4.980000000000000e+00
  2.007283228522283e-15  -1.999999999999999e+00   5.039999999999999e+00
  2.020605904817784e-15  -1.999999999999999e+00   5.099999999999998e+00
  2.033928581113287e-15  -1.999999999999999e+00   5.160000000000000e+00
  2.047251257408788e-15  -1.999999999999999e+00   5.219999999999999e+00
  2.060573933704291e-15  -1.999999999999999e+00   5.280000000000001e+00
  2.073896609999792e-15  -1.999999999999999e+00   5.340000000000000e+00
  2.087219286295294e-15  -1.999999999999999e+00   5.399999999999999e+00
  2.100541962590796e-15  -1.999999999999999e+00   5.460000000000001e+00
  2.113864638886298e-15  -1.999999999999999e+00   5.520000000000000e+00
  2.127187315181799e-15  -1.999999999999999e+00   5.579999999999998e+00
  2.140509991477302e-15  -1.999999999999999e+00   5.640000000000001e+00
  2.153832667772803e-15  -1.999999999999999e+00   5.699999999999999e+00
  2.167155344068305e-15  -1.999999999999999e+00   5.759999999999998e+00
  2.180478020363807e-15  -1.999999999999999e+00   5.820000000000000e+00
  2.193800696659309e-15  -1.999999999999999e+00   5.879999999999999e+00
  2.207123372954810e-15  -1.999999999999999e+00   5.939999999999998e+00
  2.220446049250313e-15  -1.999999999999999e+00   6.000000000000000e+00
  2.233768725545814e-15  -1.999999999999999e+00   6.059999999999999e+00
  2.247091401841317e-15  -1.999999999999999e+00   6.120000000000001e+00
  2.260414078136818e-15  -1.999999999999999e+00   6.180000000000000e+00
  2.273736754432320e-15  -1.999999999999999e+00   6.239999999999998e+00
  2.287059430727822e-15  -1.999999999999999e+00   6.300000000000001e+00
  2.300382107023324e-15  -1.999999999999999e+00   6.359999999999999e+00
  2.313704783318825e-15  -1.999999999999999e+00   6.419999999999998e+00
  2.327027459614328e-15  -1.999999999999999e+00   6.480000000000000e+00
  2.340350135909829e-15  -1.999999999999998e+00   6.539999999999999e+00
  2.353672812205331e-15  -1.999999999999998e+00   6.599999999999998e+00
  2.366995488500833e-15  -1.999999999999998e+00   6.660000000000000e+00
  2.380318164796335e-15  -1.999999999999998e+00   6.719999999999999e+00
  2.393640841091837e-15  -1.999999999999998e+00   6.779999999999998e+00
  2.406963517387339e-15  -1.999999999999998e+00   6.840000000000000e+00
  2.420286193682841e-15  -1.999999999999998e+00   6.899999999999999e+00
  2.433608869978343e-15  -1.999999999999998e+00   6.960000000000001e+00
  2.446931546273845e-15  -1.999999999999998e+00   7.020000000000000e+00
  2.460254222569346e-15  -1.999999999999998e+00   7.079999999999998e+00
  2.473576898864849e-15  -1.999999999999998e+00   7.140000000000001e+00
  2.486899575160350e-15  -1.999999999999998e+00   7.199999999999999e+00
  2.500222251455852e-15  -1.999999999999998e+00   7.259999999999998e+00
  2.513544927751354e-15  -1.999999999999998e+00   7.320000000000000e+00
  2.526867604046856e-15  -1.999999999999998e+00   7.379999999999999e+00
  2.540190280342357e-15  -1.999999999999998e+00   7.439999999999998e+00
  2.553512956637860e-15  -1.999999999999998e+00   7.500000000000000e+00
  2.566835632933361e-15  -1.999999999999998e+00   7.559999999999999e+00
  2.580158309228864e-15  -1.999999999999998e+00   7.620000000000001e+00
  2.593480985524365e-15  -1.999999999999998e+00   7.680000000000000e+00
  2.606803661819867e-15  -1.999999999999998e+00   7.739999999999998e+00
  2.620126338115369e-15  -1.999999999999998e+00   7.800000000000001e+00
  2.633449014410871e-15  -1.999999999999998e+00   7.859999999999999e+00
  2.646771690706372e-15  -1.999999999999998e+00   7.919999999999998e+00
  2.660094367001875e-15  -1.999999999999998e+00   7.980000000000000e+00
  2.673417043297376e-15  -1.999999999999998e+00   8.039999999999999e+00
  2.686739719592878e-15  -1.999999999999998e+00   8.099999999999998e+00
  2.700062395888380e-15  -1.999999999999998e+00   8.160000000000000e+00
  2.713385072183882e-15  -1.999999999999998e+00   8.219999999999999e+00
  2.726707748479384e-15  -1.999999999999998e+00   8.279999999999998e+00
  2.740030424774886e-15  -1.999999999999998e+00   8.340000000000000e+00
  2.753353101070388e-15  -1.999999999999998e+00   8.399999999999999e+00
  2.766675777365890e-15  -1.999999999999998e+00   8.460000000000001e+00
  2.779998453661391e-15  -1.999999999999998e+00   8.520000000000000e+00
  2.793321129956893e-15  -1.999999999999998e+00   8.579999999999998e+00
  2.806643806252395e-15  -1.999999999999998e+00   8.640000000000001e+00
  2.819966482547897e-15  -1.999999999999998e+00   8.699999999999999e+00
  2.833289158843399e-15  -1.999999999999998e+00   8.759999999999998e+00
  2.846611835138901e-15  -1.999999999999998e+00   8.820000000000000e+00
  2.859934511434403e-15  -1.999999999999998e+00   8.879999999999999e+00
  2.873257187729904e-15  -1.999999999999998e+00   8.939999999999998e+00
  2.886579864025407e-15  -1.999999999999998e+00   9.000000000000000e+00
  2.899902540320908e-15  -1.999999999999998e+00   9.059999999999999e+00
  2.913225216616410e-15  -1.999999999999998e+00   9.119999999999997e+00
  2.926547892911912e-15  -1.999999999999998e+00   9.180000000000000e+00
  2.939870569207414e-15  -1.999999999999998e+00   9.239999999999998e+00
  2.953193245502916e-15  -1.999999999999998e+00   9.300000000000001e+00
  2.966515921798418e-15  -1.999999999999998e+00   9.359999999999999e+00
  2.979838598093919e-15  -1.999999999999998e+00   9.419999999999998e+00
  2.993161274389422e-15  -1.999999999999998e+00   9.480000000000000e+00
  3.006483950684923e-15  -1.999999999999998e+00   9.539999999999999e+00
  3.019806626980425e-15  -1.999999999999998e+00   9.599999999999998e+00
  3.033129303275927e-15  -1.999999999999998e+00   9.660000000000000e+00
  3.046451979571429e-15  -1.999999999999998e+00   9.719999999999999e+00
  3.059774655866930e-15  -1.999999999999998e+00   9.779999999999998e+00
  3.073097332162433e-15  -1.999999999999998e+00   9.840000000000000e+00
  3.086420008457934e-15  -1.999999999999998e+00   9.899999999999999e+00
  3.099742684753437e-15  -1.999999999999998e+00   9.960000000000001e+00
  3.113065361048938e-15  -1.999999999999998e+00   1.002000000000000e+01
  3.126388037344440e-15  -1.999999999999998e+00   1.008000000000000e+01
  3.139710713639942e-15  -1.999999999999998e+00   1.014000000000000e+01
  3.153033389935444e-15  -1.999999999999998e+00   1.020000000000000e+01
  3.166356066230946e-15  -1.999999999999998e+00   1.026000000000000e+01
  3.179678742526448e-15  -1.999999999999998e+00   1.032000000000000e+01
  3.193001418821950e-15  -1.999999999999998e+00   1.038000000000000e+01
  3.206324095117451e-15  -1.999999999999998e+00   1.044000000000000e+01
  3.219646771412954e-15  -1.999999999999998e+00   1.050000000000000e+01
  3.232969447708455e-15  -1.999999999999998e+00   1.056000000000000e+01
  3.246292124003956e-15  -1.999999999999998e+00   1.062000000000000e+01
  3.259614800299459e-15  -1.999999999999998e+00   1.068000000000000e+01
  3.272937476594960e-15  -1.999999999999998e+00   1.074000000000000e+01
  3.286260152890463e-15  -1.999999999999998e+00   1.080000000000000e+01
  3.299582829185964e-15  -1.999999999999998e+00   1.086000000000000e+01
  3.312905505481466e-15  -1.999999999999998e+00   1.092000000000000e+01
  3.326228181776968e-15  -1.999999999999998e+00   1.098000000000000e+01
  3.339550858072470e-15  -1.999999999999998e+00   1.104000000000000e+01
  3.352873534367971e-15  -1.999999999999998e+00   1.110000000000000e+01
  3.366196210663474e-15  -1.999999999999998e+00   1.116000000000000e+01
  3.379518886958975e-15  -1.999999999999998e+00   1.122000000000000e+01
  3.392841563254477e-15  -1.999999999999998e+00   1.128000000000000e+01
  3.406164239549979e-15  -1.999999999999998e+00   1.134000000000000e+01
  3.419486915845481e-15  -1.999999999999998e+00   1.140000000000000e+01
  3.432809592140983e-15  -1.999999999999998e+00   1.146000000000000e+01
  3.446132268436485e-15  -1.999999999999997e+00   1.152000000000000e+01
  3.459454944731987e-15  -1.999999999999997e+00   1.158000000000000e+01
  3.472777621027489e-15  -1.999999999999997e+00   1.164000000000000e+01
  3.486100297322991e-15  -1.999999999999997e+00   1.170000000000000e+01
  3.499422973618492e-15  -1.999999999999997e+00   1.176000000000000e+01
  3.512745649913995e-15  -1.999999999999997e+00   1.182000000000000e+01
  3.526068326209496e-15  -1.999999999999997e+00   1.188000000000000e+01
  3.539391002504998e-15  -1.999999999999997e+00   1.194000000000000e+01
  3.552713678800500e-15  -1.999999999999997e+00   1.200000000000000e+01
